,year,quant,Value,Std. Error,t value,Pr(>|t|)
(Intercept),2020,0.01,-0.942987718,0.085948143,-10.97158923,0
(Intercept),2020,0.05,-1.20017374,0.06816511,-17.60686273,0
(Intercept),2020,0.25,-0.521965278,0.030866952,-16.91016572,0
(Intercept),2020,0.5,-0.030503177,0.040503317,-0.753103183,0.451389982
(Intercept),2020,0.75,0.54294672,0.095028243,5.713530034,1.11E-08
(Intercept),2020,0.95,2.548091603,0.592636214,4.299588081,1.71E-05
(Intercept),2020,0.99,4.620110957,1.809925296,2.552652845,0.010692318
(Intercept),2021,0.01,-0.367445434,0.130067162,-2.825043836,0.004729036
(Intercept),2021,0.05,-0.140819672,0.108003902,-1.303838748,0.192293766
(Intercept),2021,0.25,0.921617141,0.08318404,11.07925443,0
(Intercept),2021,0.5,1.598922902,0.094316263,16.9527804,0
(Intercept),2021,0.75,2.639484556,0.246639321,10.7017995,0
(Intercept),2021,0.95,4.565075075,1.530721351,2.982303129,0.00286208
(Intercept),2021,0.99,8.480012175,4.2692932,1.986280112,0.04700695
mean_high_c,2020,0.01,0.010640266,0.002351634,4.524627486,6.06E-06
mean_high_c,2020,0.05,0.029784066,0.001853699,16.06736854,0
mean_high_c,2020,0.25,0.022760891,0.000839214,27.12166516,0
mean_high_c,2020,0.5,0.018343923,0.001101781,16.64933054,0
mean_high_c,2020,0.75,0.018018343,0.002597672,6.936342208,4.05E-12
mean_high_c,2020,0.95,0.030534351,0.016308058,1.872347505,0.061161947
mean_high_c,2020,0.99,0.0913546,0.049495623,1.845710687,0.064937674
mean_high_c,2021,0.01,-0.004686868,0.003624931,-1.292953708,0.196032244
mean_high_c,2021,0.05,-0.002185792,0.002986429,-0.731908301,0.46422751
mean_high_c,2021,0.25,-0.012203826,0.002300789,-5.304192221,1.14E-07
mean_high_c,2021,0.5,-0.017006803,0.002616415,-6.50003917,8.10E-11
mean_high_c,2021,0.75,-0.021445286,0.006864643,-3.124020682,0.001784862
mean_high_c,2021,0.95,0.033933934,0.042315365,0.801929359,0.422597123
mean_high_c,2021,0.99,0.114312771,0.118651346,0.963434248,0.335333682
