,year,quant,demo,Value,Std. Error,t value,Pr(>|t|),,
(Intercept),2020,0.25,p_white,-0.369167659,0.035062165,-10.52894648,0,,
mean_high_c,2020,0.25,p_white,0.019992779,0.000949764,21.05026631,0,,"White neighborhoods. MI < 95th percentile is measurable. For each quartile, relationship is + in 2020, and negative in 2021"
(Intercept),2021,0.25,p_white,0.816386471,0.086268706,9.463297963,0,,
mean_high_c,2021,0.25,p_white,-0.00858129,0.002373829,-3.614956419,0.000300727,,
(Intercept),2020,0.5,p_white,0.156840514,0.047876928,3.275910142,0.001053814,,
mean_high_c,2020,0.5,p_white,0.015117158,0.001287311,11.74320322,0,,
(Intercept),2021,0.5,p_white,1.683098922,0.10775,15.62040769,0,,
mean_high_c,2021,0.5,p_white,-0.018180694,0.002966254,-6.129176934,8.91E-10,,
(Intercept),2020,0.75,p_white,0.860944552,0.121724143,7.072915309,1.53E-12,,
mean_high_c,2020,0.75,p_white,0.012742328,0.003327739,3.829124779,0.00012873,,
(Intercept),2021,0.75,p_white,3.029761905,0.301133533,10.06119071,0,,
mean_high_c,2021,0.75,p_white,-0.029375387,0.008371218,-3.509093289,0.000450078,,
(Intercept),2020,0.95,p_white,2.77574171,0.679197927,4.086793554,4.38E-05,,
mean_high_c,2020,0.95,p_white,0.034904014,0.018401751,1.896776744,0.05786218,,
(Intercept),2021,0.95,p_white,8.240061236,1.649003384,4.996994739,5.84E-07,,
mean_high_c,2021,0.95,p_white,-0.05269519,0.044773422,-1.176930147,0.239229643,,
(Intercept),2020,0.25,p_latinx,-0.624046921,0.065715158,-9.49624015,0,,
mean_high_c,2020,0.25,p_latinx,0.023460411,0.001809208,12.96722843,0,,"Hispanic neighborhoods. 2021 above 75th perc not usable. Below that, it was the same where 2020 is + and 21 is -"
(Intercept),2021,0.25,p_latinx,1.51875328,0.236157088,6.431114534,1.36E-10,,
mean_high_c,2021,0.25,p_latinx,-0.029468989,0.006568903,-4.486135637,7.38E-06,,
(Intercept),2020,0.5,p_latinx,-0.193925703,0.087311445,-2.221079977,0.026365013,,
