,year,quant,demo,Value,Std. Error,t value,Pr(>|t|)
(Intercept),2020,0.25,0,-0.481940716,0.031542931,-15.27888162,0
mean_high_c,2020,0.25,0,0.022211023,0.000854406,25.99587139,0
(Intercept),2021,0.25,0,0.861301474,0.090815009,9.484131346,0
mean_high_c,2021,0.25,0,-0.01020346,0.002501154,-4.079500989,4.52E-05
(Intercept),2020,0.5,0,0.017773424,0.046658896,0.38092252,0.703261855
mean_high_c,2020,0.5,0,0.017748309,0.001266183,14.01717325,0
(Intercept),2021,0.5,0,1.671357143,0.110907463,15.06983476,0
mean_high_c,2021,0.5,0,-0.018571429,0.003061357,-6.066404508,1.32E-09
(Intercept),2020,0.75,0,0.657608645,0.113213385,5.808576843,6.33E-09
mean_high_c,2020,0.75,0,0.016255579,0.003081322,5.275520678,1.33E-07
(Intercept),2021,0.75,0,2.999486435,0.297314162,10.08860934,0
mean_high_c,2021,0.75,0,-0.029742101,0.008300687,-3.583088911,0.000339875
(Intercept),2020,0.95,0,2.661782083,0.757533074,3.513750321,0.000442096
mean_high_c,2020,0.95,0,0.031567236,0.020727251,1.522982293,0.127767486
(Intercept),2021,0.95,0,6.35448468,1.516715913,4.18963408,2.80E-05
mean_high_c,2021,0.95,0,-0.007351484,0.041304107,-0.177984325,0.858736002
(Intercept),2020,0.25,1,-0.559681778,0.064567962,-8.668103455,0
mean_high_c,2020,0.25,1,0.021577801,0.001768742,12.19951728,0
(Intercept),2021,0.25,1,1.293632337,0.220013898,5.879775546,4.29E-09
mean_high_c,2021,0.25,1,-0.024363234,0.006099324,-3.994415101,6.55E-05
(Intercept),2020,0.5,1,-0.197156567,0.090252631,-2.18449661,0.028943628
mean_high_c,2020,0.5,1,0.019182945,0.002468249,7.771885187,8.44E-15
(Intercept),2021,0.5,1,1.669103021,0.221115494,7.548557514,4.93E-14
mean_high_c,2021,0.5,1,-0.021902855,0.006139404,-3.567586805,0.000362572
(Intercept),2020,0.75,1,0.325983694,0.174909956,1.863722921,0.062383218
mean_high_c,2020,0.75,1,0.017251566,0.004856663,3.552144097,0.000383462
(Intercept),2021,0.75,1,1.486824589,0.44669841,3.328475219,0.000877509
mean_high_c,2021,0.75,1,0.002139902,0.012539928,0.170647071,0.864505967
(Intercept),2020,0.95,1,0.847855104,1.035713503,0.81861934,0.413018679
mean_high_c,2020,0.95,1,0.055034191,0.028077188,1.960103411,0.050005096
(Intercept),2021,0.95,1,0.267413504,2.963056374,0.090249212,0.92809163
mean_high_c,2021,0.95,1,0.110349032,0.082284193,1.341072066,0.179938383
