"","year","quant","group","Value","Std. Error","t value","Pr(>|t|)"
"(Intercept)",2020,0.25,0,-0.482499064721288,0.0298098330536291,-16.1859029486429,0
"mean_high_c",2020,0.25,0,0.0221473999251777,0.000802055871306995,27.6132881978499,0
"(Intercept)",2021,0.25,0,0.844284922678145,0.0873141440853435,9.66950923613149,0
"mean_high_c",2021,0.25,0,-0.00987533438234313,0.00240180699110799,-4.11162696207638,3.93513301775172e-05
"(Intercept)",2020,0.5,0,0.0115465929419382,0.0479909192846905,0.240599536621538,0.809866199856017
"mean_high_c",2020,0.5,0,0.0177535642651922,0.00130675773429512,13.5859645588925,0
"(Intercept)",2021,0.5,0,1.63466666666667,0.0901595793298158,18.1308151481812,0
"mean_high_c",2021,0.5,0,-0.0177777777777778,0.00248219232780907,-7.16212743815445,8.05355782063089e-13
"(Intercept)",2020,0.75,0,0.676844161322692,0.104298502209671,6.48949071159274,8.66884342087815e-11
"mean_high_c",2020,0.75,0,0.015172301333248,0.00285286517001133,5.31826792683223,1.05073888700957e-07
"(Intercept)",2021,0.75,0,3.04761904761906,0.25484601134468,11.9586688115638,0
"mean_high_c",2021,0.75,0,-0.031746031746032,0.00707166146303819,-4.48918997493879,7.16554383384249e-06
"(Intercept)",2020,0.95,0,2.6333830104322,0.69159295093645,3.80770655176064,0.000140378723142653
"mean_high_c",2020,0.95,0,0.0298062593144559,0.01898696868529,1.56982716980769,0.11645975421916
"(Intercept)",2021,0.95,0,6.91142270266508,1.64706963734809,4.19619337637297,2.71910722366986e-05
"mean_high_c",2021,0.95,0,-0.0237280179691869,0.0451498506126186,-0.525539235395727,0.599210737312661
"(Intercept)",2020,0.25,1,-0.581163733609399,0.0713264205312188,-8.14794474867879,4.44089209850063e-16
"mean_high_c",2020,0.25,1,0.022170462387854,0.00194295584047849,11.4106877397657,0
"(Intercept)",2021,0.25,1,1.26261526907742,0.227829087651108,5.54194059281383,3.09713097390585e-08
"mean_high_c",2021,0.25,1,-0.023196388069526,0.00631233438459856,-3.67477174943754,0.000239790858666211
"(Intercept)",2020,0.5,1,-0.226157770800627,0.0844091953496643,-2.6793025317179,0.00738709990070952
"mean_high_c",2020,0.5,1,0.0200156985871271,0.00232904204680266,8.59396188858203,0
"(Intercept)",2021,0.5,1,1.56403792955517,0.205893101978407,7.59635905490023,3.41948691584548e-14
"mean_high_c",2021,0.5,1,-0.018580156511191,0.00572021120476176,-3.24815917561297,0.00116686514373976
"(Intercept)",2020,0.75,1,0.273050834824076,0.180915591424764,1.50927199073181,0.131254223095256
"mean_high_c",2020,0.75,1,0.0188208109719742,0.00495600640624802,3.79757599753036,0.000146799992303492
"(Intercept)",2021,0.75,1,1.45724346076459,0.44928537855989,3.24346958593565,0.00118621615884562
"mean_high_c",2021,0.75,1,0.00335345405767938,0.012549186661148,0.267224812908522,0.789303721997304
"(Intercept)",2020,0.95,1,0.935385251104902,1.04258140525691,0.897181981558947,0.369638864001219
"mean_high_c",2020,0.95,1,0.0531194979099545,0.0280027503777235,1.89693859329659,0.0578587604750702
"(Intercept)",2021,0.95,1,0.299075255102022,2.9231626782978,0.10231221728521,0.918511705784736
"mean_high_c",2021,0.95,1,0.110331632653062,0.0806797988811969,1.36752488458143,0.171503504197876
