"","wilcox","ks","income_grp","year","comparison_year"
"1",0,0,5,2021,4
"2",0.565,0,5,2021,3
"3",0.001,0,5,2021,2
"4",0.297,0,5,2021,1
"5",0,0,4,2021,5
"6",0,0,4,2021,3
"7",0,0,4,2021,2
"8",0,0,4,2021,1
"9",0.565,0,3,2021,5
"10",0,0,3,2021,4
"11",0.001,0,3,2021,2
"12",0.399,0,3,2021,1
"13",0.001,0,2,2021,5
"14",0,0,2,2021,4
"15",0.001,0,2,2021,3
"16",0.014,0,2,2021,1
"17",0.297,0,1,2021,5
"18",0,0,1,2021,4
"19",0.399,0,1,2021,3
"20",0.014,0,1,2021,2
"21",0,0,5,2020,4
"22",0,0,5,2020,3
"23",0,0,5,2020,2
"24",0,0,5,2020,1
"25",0,0,4,2020,5
"26",0,0,4,2020,3
"27",0,0,4,2020,2
"28",0,0,4,2020,1
"29",0,0,3,2020,5
"30",0,0,3,2020,4
"31",0,0,3,2020,2
"32",0.001,0,3,2020,1
"33",0,0,2,2020,5
"34",0,0,2,2020,4
"35",0,0,2,2020,3
"36",0.024,0,2,2020,1
"37",0,0,1,2020,5
"38",0,0,1,2020,4
"39",0.001,0,1,2020,3
"40",0.024,0,1,2020,2
